Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MONSA1997,0.0000,0.0000,12.0000,0.0000,12.0000,4.0000,8.0000,,N00100,06839
MONSC2912,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,06843
MONSC2913,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,06844
MONSC2915,0.0000,0.0000,30.0000,0.0000,30.0000,1.0000,1.0000,M,N00100,06846
MONSC2928,0.0000,0.0000,8.0000,0.0000,8.0000,3.0000,6.0000,,N00100,06852
MONSC2942,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,06857
MONSC2953,0.0000,0.0000,5.0000,0.0000,5.0000,1.0000,3.0000,,N00100,06862
MONSC2955,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,,N00100,06864
MONSC2958,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,06867
MONSC2960,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,06868
MONSC2961,9.0000,0.0000,0.0000,0.0000,9.0000,5.0000,11.0000,,N00100,06869
MONSC2962,0.0000,0.0000,3.0000,0.0000,3.0000,1.0000,3.0000,,N00100,06870
MONSC2963,4.0000,0.0000,0.0000,0.0000,4.0000,3.0000,7.0000,,N00100,06871
MONSC2964,6.0000,0.0000,0.0000,0.0000,6.0000,5.0000,10.0000,,N00100,06872
MONSC2965,1.0000,0.0000,2.0000,0.0000,3.0000,1.0000,3.0000,,N00100,06873
MONSC2966,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,,N00100,06874
MONSC2967,12.0000,0.0000,0.0000,0.0000,12.0000,7.0000,15.0000,,N00100,06875
MONSC2968,2.0000,0.0000,3.0000,0.0000,5.0000,2.0000,5.0000,,N00100,06876
MONSC2969,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,06877
MONSC2970,13.0000,0.0000,13.0000,0.0000,26.0000,13.0000,26.0000,,N00100,06878
MONSC2973,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06879
MONSC2975,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06881
